property_url,style,beds,full_baths,half_baths,sqft,year_built,sold_price,lot_sqft,latitude,longitude,county,stories,parking_garage
https://www.realtor.com/realestateandhomes-detail/8151952134,SINGLE_FAMILY,4,2,0,1377,1948,45000,6621,41.599625,-87.537421,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/7829506379,SINGLE_FAMILY,3,1,0,1120,1956,32000,8712,39.523163,-89.055352,Christian,1,1
https://www.realtor.com/realestateandhomes-detail/8006330983,SINGLE_FAMILY,3,1,0,1170,1920,33000,6582,41.11927,-88.822394,LaSalle,1,0
https://www.realtor.com/realestateandhomes-detail/7312960856,SINGLE_FAMILY,2,1,0,1248,1920,35000,6970,41.298269,-89.062031,LaSalle,1,1
https://www.realtor.com/realestateandhomes-detail/8265904415,SINGLE_FAMILY,3,1,0,1292,1962,55001,9148,40.308725,-88.979688,McLean,1,1
https://www.realtor.com/realestateandhomes-detail/7894388862,SINGLE_FAMILY,4,2,0,1570,1920,69681,13521,41.17366,-88.274603,Grundy,2,2
https://www.realtor.com/realestateandhomes-detail/8454514473,SINGLE_FAMILY,2,1,0,801,1889,45500,10385,41.932223,-88.737151,DeKalb,2,2
https://www.realtor.com/realestateandhomes-detail/7521921757,SINGLE_FAMILY,3,1,0,1543,1976,52500,8712,39.884916,-91.104741,Adams,1,0
https://www.realtor.com/realestateandhomes-detail/7003258834,SINGLE_FAMILY,3,1,2,1232,1930,14000,5227,38.611092,-90.111522,St. Clair,2,2
https://www.realtor.com/realestateandhomes-detail/8334351925,SINGLE_FAMILY,5,2,0,2960,1909,57533,7100,39.863125,-88.163667,Douglas,2,2
https://www.realtor.com/realestateandhomes-detail/9015364632,SINGLE_FAMILY,3,2,1,2886,1996,108150,6534,41.548317,-87.713054,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7385034597,SINGLE_FAMILY,3,1,0,1050,1955,43750,9583,38.731911,-90.101492,Madison,1,0
https://www.realtor.com/realestateandhomes-detail/7442027735,SINGLE_FAMILY,3,2,0,2247,1973,192501,263974,38.802916,-89.73813,Madison,1,0
https://www.realtor.com/realestateandhomes-detail/7790499241,SINGLE_FAMILY,2,1,0,832,1949,21000,6682,42.298562,-89.105399,Winnebago,1,1
https://www.realtor.com/realestateandhomes-detail/8767715000,SINGLE_FAMILY,3,1,0,1499,1960,70000,27443,40.038615,-87.640779,Vermilion,1,1
https://www.realtor.com/realestateandhomes-detail/7275815304,SINGLE_FAMILY,3,1,1,1608,1943,120500,5053,41.721467,-87.696567,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7910291943,SINGLE_FAMILY,4,2,1,1940,1979,118000,7013,41.511335,-87.71671,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8390511698,SINGLE_FAMILY,3,1,1,1434,2000,134900,12023,42.267901,-88.867019,Boone,2,3
https://www.realtor.com/realestateandhomes-detail/8125735833,SINGLE_FAMILY,3,1,0,1863,1896,99000,10367,39.114405,-90.328509,Jersey,2,2
https://www.realtor.com/realestateandhomes-detail/8745533051,SINGLE_FAMILY,3,1,0,1325,1959,60000,25265,41.33273,-88.700786,LaSalle,1,2
https://www.realtor.com/realestateandhomes-detail/8379371107,SINGLE_FAMILY,4,2,0,3272,1954,156000,261360,41.789489,-88.985463,Lee,2,2
https://www.realtor.com/realestateandhomes-detail/7386390906,SINGLE_FAMILY,1,1,0,894,1925,21000,5643,40.473234,-88.994968,McLean,1,2
https://www.realtor.com/realestateandhomes-detail/8457935816,SINGLE_FAMILY,4,1,0,1375,1916,38000,8756,38.889078,-89.404914,Bond,2,0
https://www.realtor.com/realestateandhomes-detail/8609475372,SINGLE_FAMILY,3,2,0,2225,1997,261135,0,42.405155,-88.219479,McHenry,1,3
https://www.realtor.com/realestateandhomes-detail/7577411908,SINGLE_FAMILY,4,2,0,2112,1992,135000,218236,41.575476,-88.618199,LaSalle,1,2
https://www.realtor.com/realestateandhomes-detail/7349060182,SINGLE_FAMILY,1,1,0,1296,1948,30740,6098,39.706097,-89.00297,Macon,1,0
https://www.realtor.com/realestateandhomes-detail/7961613596,SINGLE_FAMILY,4,5,0,3466,2001,289900,23522,42.466308,-88.103333,Lake,2,3
https://www.realtor.com/realestateandhomes-detail/8782417868,SINGLE_FAMILY,4,3,0,1050,1953,265000,53143,41.751965,-88.383737,Kane,1,2
https://www.realtor.com/realestateandhomes-detail/8120236707,SINGLE_FAMILY,3,1,0,1164,1978,198000,6961,41.715901,-88.333965,Kendall,1,2
https://www.realtor.com/realestateandhomes-detail/8021460438,SINGLE_FAMILY,3,2,1,2411,1989,245000,10106,42.158417,-88.258892,McHenry,2,2
https://www.realtor.com/realestateandhomes-detail/8128593358,SINGLE_FAMILY,5,4,0,2902,1991,675000,12125,41.79065,-87.936766,DuPage,2,3
https://www.realtor.com/realestateandhomes-detail/8288446948,SINGLE_FAMILY,3,2,0,1052,1990,131500,7501,42.392893,-88.172085,Lake,2,0
https://www.realtor.com/realestateandhomes-detail/8960699543,SINGLE_FAMILY,2,1,1,2100,1903,64000,7068,41.723396,-87.615046,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/7676096343,SINGLE_FAMILY,3,1,0,1608,1951,125000,8712,40.312255,-88.973097,McLean,1,2
https://www.realtor.com/realestateandhomes-detail/8616082663,SINGLE_FAMILY,5,3,0,2978,1918,96000,13068,40.105998,-88.252061,Champaign,3,2
https://www.realtor.com/realestateandhomes-detail/7903071826,SINGLE_FAMILY,3,2,0,1626,1930,204900,65340,41.163308,-88.281579,Grundy,2,2
https://www.realtor.com/realestateandhomes-detail/8805231318,CONDOS,2,1,0,1078,1995,70000,6750,41.558014,-89.123462,LaSalle,1,1
https://www.realtor.com/realestateandhomes-detail/8798572363,SINGLE_FAMILY,2,1,0,1016,1890,15500,9583,38.742974,-89.280114,Bond,1,2
https://www.realtor.com/realestateandhomes-detail/8464969050,TOWNHOMES,2,2,0,1986,2005,102000,871,42.248475,-88.818837,Boone,2,2
https://www.realtor.com/realestateandhomes-detail/8179291670,SINGLE_FAMILY,4,1,0,1620,1952,125000,13939,41.524084,-88.024314,Will,2,0
https://www.realtor.com/realestateandhomes-detail/8394645650,SINGLE_FAMILY,3,1,0,1200,1960,4201,22216,40.132081,-87.603128,Vermilion,1,0
https://www.realtor.com/realestateandhomes-detail/8452963303,SINGLE_FAMILY,3,1,0,2740,1900,2500,6534,39.857801,-88.962683,Macon,2,0
https://www.realtor.com/realestateandhomes-detail/7048347659,CONDOS,2,2,0,1092,1974,105600,0,41.88112,-88.108093,DuPage,4,0
https://www.realtor.com/realestateandhomes-detail/7355051961,SINGLE_FAMILY,3,1,1,1464,1900,63000,8712,42.42325,-88.619354,McHenry,2,2
https://www.realtor.com/realestateandhomes-detail/8984302703,SINGLE_FAMILY,4,2,0,1137,1963,182000,7200,41.918752,-87.976065,DuPage,0,2
https://www.realtor.com/realestateandhomes-detail/7546788200,SINGLE_FAMILY,2,1,0,1060,1887,29108,8059,38.51591,-90.011019,St. Clair,2,2
https://www.realtor.com/realestateandhomes-detail/8665943424,SINGLE_FAMILY,4,2,1,2910,2000,347000,12576,42.136945,-88.318737,Kane,2,3
https://www.realtor.com/realestateandhomes-detail/7047468805,SINGLE_FAMILY,3,2,1,1920,1979,68000,13068,38.522472,-89.969722,St. Clair,2,0
https://www.realtor.com/realestateandhomes-detail/7354008513,CONDOS,2,1,1,1415,1992,159000,0,42.12584,-88.047155,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/7427928064,SINGLE_FAMILY,3,1,0,1058,1967,89700,4286,41.877502,-87.87196,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8975414852,SINGLE_FAMILY,2,1,0,1128,1952,28000,10019,38.53606,-90.002705,St. Clair,1,1
https://www.realtor.com/realestateandhomes-detail/8104371197,SINGLE_FAMILY,3,1,1,1232,1971,65000,7500,39.672635,-89.716407,Sangamon,1,2
https://www.realtor.com/realestateandhomes-detail/8031616034,SINGLE_FAMILY,4,2,0,1938,1895,90000,5031,41.762789,-87.575408,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7757221028,SINGLE_FAMILY,3,1,1,2026,1930,10000,9975,39.253581,-90.062874,Macoupin,2,3
https://www.realtor.com/realestateandhomes-detail/8515318153,SINGLE_FAMILY,4,2,1,1893,1972,59000,9845,38.51447,-89.94527,St. Clair,2,2
https://www.realtor.com/realestateandhomes-detail/8730389170,SINGLE_FAMILY,5,3,1,3700,2002,289900,12959,41.514128,-87.729261,Cook,2,3
https://www.realtor.com/realestateandhomes-detail/7716290152,SINGLE_FAMILY,3,2,0,1647,1900,40500,9583,41.292416,-89.049467,LaSalle,1,2
https://www.realtor.com/realestateandhomes-detail/8515121674,SINGLE_FAMILY,2,1,0,1041,1947,12572,8712,38.503237,-89.976401,St. Clair,1,1
https://www.realtor.com/realestateandhomes-detail/8972194237,CONDOS,2,2,0,1187,1974,106500,0,42.337952,-88.29378,McHenry,1,1
https://www.realtor.com/realestateandhomes-detail/8687038241,SINGLE_FAMILY,4,3,1,4333,2004,439900,15969,42.007704,-88.191787,Cook,2,3
https://www.realtor.com/realestateandhomes-detail/8124316488,SINGLE_FAMILY,3,1,0,888,1953,30000,7841,41.46821,-87.621123,Will,1,0
https://www.realtor.com/realestateandhomes-detail/7357563299,SINGLE_FAMILY,3,1,0,1474,1914,47987,7061,41.874643,-87.83468,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/8383990526,CONDOS,2,2,0,1704,1969,210500,0,41.991306,-87.654796,Cook,30,1
https://www.realtor.com/realestateandhomes-detail/7028899879,SINGLE_FAMILY,3,2,0,3429,1880,10500,12197,39.608904,-87.691362,Edgar,2,2
https://www.realtor.com/realestateandhomes-detail/7259758910,SINGLE_FAMILY,4,3,1,4039,2004,390500,16553,41.478736,-87.885323,Will,2,3
https://www.realtor.com/realestateandhomes-detail/7119893590,SINGLE_FAMILY,2,1,0,940,1954,61000,4792,41.335214,-89.13249,LaSalle,1,1
https://www.realtor.com/realestateandhomes-detail/7286316412,SINGLE_FAMILY,2,1,0,1042,1940,32767,4966,38.918306,-90.191113,Madison,1,1
https://www.realtor.com/realestateandhomes-detail/8617484034,SINGLE_FAMILY,4,2,0,1232,1895,10400,12197,39.520347,-89.052987,Christian,2,2
https://www.realtor.com/realestateandhomes-detail/7316805730,SINGLE_FAMILY,2,2,0,1278,1957,273700,4025,41.969898,-87.816611,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8905523691,SINGLE_FAMILY,2,1,0,1056,1928,17500,12197,40.41132,-91.134017,Hancock,1,1
https://www.realtor.com/realestateandhomes-detail/7946133036,SINGLE_FAMILY,3,1,1,1103,1920,92500,4840,41.848656,-87.732448,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/8922391559,SINGLE_FAMILY,3,2,1,2276,1978,117768,435600,41.156846,-90.419996,Henry,2,1
https://www.realtor.com/realestateandhomes-detail/8497263247,SINGLE_FAMILY,4,3,0,2464,1975,194250,53047,42.204511,-88.167853,Lake,1,3
https://www.realtor.com/realestateandhomes-detail/8793808468,SINGLE_FAMILY,4,2,1,1595,1962,240000,133076,42.171192,-88.140131,Lake,1,4
https://www.realtor.com/realestateandhomes-detail/8749405194,SINGLE_FAMILY,3,1,1,1024,1963,84087,15690,41.119961,-87.944956,Kankakee,1,2
https://www.realtor.com/realestateandhomes-detail/7687560373,SINGLE_FAMILY,3,2,0,1620,1965,50500,8800,39.601063,-90.802816,Pike,1,1
https://www.realtor.com/realestateandhomes-detail/7953209713,SINGLE_FAMILY,3,2,0,1475,1958,32000,4648,41.616002,-87.674603,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8314942880,CONDOS,2,2,1,1379,2009,145000,0,42.337756,-88.121905,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/8884022343,SINGLE_FAMILY,1,1,0,467,1950,36000,8712,40.45817,-88.085595,Ford,1,0
https://www.realtor.com/realestateandhomes-detail/8209283937,SINGLE_FAMILY,5,2,1,2770,1968,455000,19062,42.225184,-87.846498,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/8585744455,SINGLE_FAMILY,4,2,1,2263,2005,231000,12807,40.448061,-89.045235,McLean,2,3
https://www.realtor.com/realestateandhomes-detail/8394685149,SINGLE_FAMILY,3,1,0,1101,1930,24000,16509,38.929768,-89.84095,Madison,1,1
https://www.realtor.com/realestateandhomes-detail/8174234538,SINGLE_FAMILY,5,5,1,4628,1995,505000,21867,41.945934,-88.267206,Kane,2,3
https://www.realtor.com/realestateandhomes-detail/7941567332,SINGLE_FAMILY,2,1,0,928,1943,105500,5998,42.354711,-87.99519,Lake,1,0
https://www.realtor.com/realestateandhomes-detail/7017510015,CONDOS,3,2,1,2740,1993,367650,0,41.841618,-87.90156,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8549134474,SINGLE_FAMILY,2,1,0,1419,1890,39553,4125,41.732809,-87.638299,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8385951101,SINGLE_FAMILY,4,2,3,3036,1924,514000,21140,42.177066,-87.784538,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/8988295753,SINGLE_FAMILY,4,2,1,2200,1990,187000,10385,41.78796,-88.348196,Kane,2,2
https://www.realtor.com/realestateandhomes-detail/8376294147,SINGLE_FAMILY,3,2,0,1120,1978,76600,11164,42.453834,-87.857478,Lake,1,2
https://www.realtor.com/realestateandhomes-detail/9607179290,SINGLE_FAMILY,3,2,0,2032,1977,190000,47916,41.589538,-88.692518,LaSalle,1,4
https://www.realtor.com/realestateandhomes-detail/8911499602,SINGLE_FAMILY,3,1,0,1568,1911,42000,11761,38.604946,-89.437908,Clinton,2,0
https://www.realtor.com/realestateandhomes-detail/8099254056,SINGLE_FAMILY,4,5,1,3257,1995,329000,200000,42.29111,-88.316483,McHenry,2,3
https://www.realtor.com/realestateandhomes-detail/7228745270,SINGLE_FAMILY,3,1,0,1290,1961,138000,7701,41.624316,-87.752203,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8102183757,SINGLE_FAMILY,2,1,0,1056,1943,28000,6098,39.119223,-90.339291,Jersey,1,0
https://www.realtor.com/realestateandhomes-detail/8502253918,SINGLE_FAMILY,4,2,0,964,1958,130300,3781,41.747165,-87.690975,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/7754304960,SINGLE_FAMILY,2,1,0,748,1961,12000,7500,40.462821,-87.894464,Vermilion,1,1
https://www.realtor.com/realestateandhomes-detail/7354527425,SINGLE_FAMILY,3,2,0,1340,1959,55000,10019,42.29503,-89.107418,Winnebago,1,2
https://www.realtor.com/realestateandhomes-detail/8387718528,SINGLE_FAMILY,3,1,1,1305,1965,139000,8420,41.559467,-87.555435,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8891926026,SINGLE_FAMILY,4,2,0,1550,1945,81250,6264,41.959079,-88.311749,Kane,2,1
https://www.realtor.com/realestateandhomes-detail/8467935318,SINGLE_FAMILY,5,2,0,1705,1942,107500,10681,41.934787,-87.907828,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/9161901140,CONDOS,2,1,1,877,1974,81000,0,42.401335,-88.178697,Lake,2,0
https://www.realtor.com/realestateandhomes-detail/7163580587,SINGLE_FAMILY,3,1,1,2377,1956,165000,21780,41.568249,-88.153239,Will,1,2
https://www.realtor.com/realestateandhomes-detail/8427162157,CONDOS,2,2,0,1300,1978,189900,0,42.053337,-87.862839,Cook,4,1
https://www.realtor.com/realestateandhomes-detail/8942699206,SINGLE_FAMILY,3,1,1,1374,1910,51100,8407,38.72659,-89.887964,Madison,2,1
https://www.realtor.com/realestateandhomes-detail/7780981444,SINGLE_FAMILY,3,2,0,1380,2008,142000,13068,42.098814,-89.109191,Ogle,1,3
https://www.realtor.com/realestateandhomes-detail/8713721143,SINGLE_FAMILY,3,2,0,2100,1983,25000,43560,40.673386,-91.074898,Henderson,0,2
https://www.realtor.com/realestateandhomes-detail/8107852522,SINGLE_FAMILY,4,2,1,3114,1992,333000,10258,41.726983,-87.999914,DuPage,2,2
https://www.realtor.com/realestateandhomes-detail/7499273940,SINGLE_FAMILY,3,2,0,1396,1998,69900,12632,40.450221,-88.082189,Ford,0,2
https://www.realtor.com/realestateandhomes-detail/8622977199,CONDOS,3,2,1,1636,1992,196000,2036,41.93966,-88.039239,DuPage,2,1
https://www.realtor.com/realestateandhomes-detail/8383347741,CONDOS,3,1,0,1200,1961,72600,0,41.690261,-87.803283,Cook,3,0
https://www.realtor.com/realestateandhomes-detail/7085507246,SINGLE_FAMILY,3,2,0,1340,1956,215000,11339,42.113195,-88.024608,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7863045912,SINGLE_FAMILY,3,2,0,1481,1961,275201,5489,41.961909,-87.833313,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8526794594,SINGLE_FAMILY,3,1,0,1369,1962,43600,16553,40.424883,-88.939606,McLean,1,4
https://www.realtor.com/realestateandhomes-detail/8318606315,SINGLE_FAMILY,4,2,1,986,1961,147500,9148,42.029156,-88.16775,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/7073065832,SINGLE_FAMILY,5,3,1,3250,1990,267000,9315,41.571432,-87.820072,Cook,2,3
https://www.realtor.com/realestateandhomes-detail/9745712316,SINGLE_FAMILY,4,1,0,1950,1950,20900,14810,39.07534,-89.73262,Macoupin,2,2
https://www.realtor.com/realestateandhomes-detail/8863509079,SINGLE_FAMILY,3,2,0,1850,1974,86500,22216,38.868359,-90.085593,Madison,1,2
https://www.realtor.com/realestateandhomes-detail/7229450661,SINGLE_FAMILY,4,1,0,1498,1916,12000,14401,40.891322,-88.623398,Livingston,2,1
https://www.realtor.com/realestateandhomes-detail/7087044229,SINGLE_FAMILY,2,1,0,850,1908,73000,4356,42.028874,-88.266773,Kane,1,2
https://www.realtor.com/realestateandhomes-detail/7425384167,SINGLE_FAMILY,3,2,0,1786,1955,78000,11238,38.914685,-90.197952,Madison,1,2
https://www.realtor.com/realestateandhomes-detail/8870192795,SINGLE_FAMILY,4,2,0,2564,1997,76400,8276,39.86168,-89.158376,Macon,1,2
https://www.realtor.com/realestateandhomes-detail/7300654537,SINGLE_FAMILY,4,2,1,2496,1978,255500,0,41.957298,-88.194518,DuPage,2,2
https://www.realtor.com/realestateandhomes-detail/8497148301,SINGLE_FAMILY,4,2,0,1266,1977,164000,9574,42.485262,-87.832915,Lake,0,2
https://www.realtor.com/realestateandhomes-detail/7458625907,SINGLE_FAMILY,2,1,0,884,1953,9000,8102,38.561849,-90.160902,St. Clair,1,1
https://www.realtor.com/realestateandhomes-detail/7429076643,CONDOS,2,1,0,900,1970,73100,0,41.820473,-87.863664,Cook,3,0
https://www.realtor.com/realestateandhomes-detail/8029079137,SINGLE_FAMILY,3,2,0,1800,1980,179000,31851,42.382312,-87.885812,Lake,0,2
https://www.realtor.com/realestateandhomes-detail/8905246048,SINGLE_FAMILY,3,1,0,1184,2000,135000,6011,42.093924,-88.701318,DeKalb,1,2
https://www.realtor.com/realestateandhomes-detail/7640049477,SINGLE_FAMILY,2,1,0,1100,1915,68000,3125,41.746968,-87.633336,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7927722407,SINGLE_FAMILY,4,2,1,2521,2001,268000,9496,42.168697,-88.375601,McHenry,2,2
https://www.realtor.com/realestateandhomes-detail/8262625625,SINGLE_FAMILY,5,4,1,3562,2005,800000,12706,42.145868,-87.768937,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8646676442,SINGLE_FAMILY,3,1,0,1332,1938,9500,6534,39.069289,-89.853309,Macoupin,1,1
https://www.realtor.com/realestateandhomes-detail/8947515440,SINGLE_FAMILY,3,1,1,1014,1960,140000,8377,41.723579,-88.37396,Kane,1,2
https://www.realtor.com/realestateandhomes-detail/8900133980,SINGLE_FAMILY,5,3,1,3497,1990,450000,25713,42.391485,-87.972937,Lake,2,3
https://www.realtor.com/realestateandhomes-detail/7655228975,SINGLE_FAMILY,4,2,0,1125,1963,240000,10280,42.133552,-87.946829,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7507123786,SINGLE_FAMILY,4,2,0,1347,1905,13860,3123,41.761863,-87.664606,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/8821845052,SINGLE_FAMILY,2,2,0,1240,1966,50000,57935,38.721385,-90.137362,Madison,1,0
https://www.realtor.com/realestateandhomes-detail/7646748940,SINGLE_FAMILY,2,1,0,803,1920,12000,17860,38.983498,-89.763524,Madison,1,0
https://www.realtor.com/realestateandhomes-detail/7607116686,SINGLE_FAMILY,3,2,1,2368,2002,207900,6098,42.346632,-88.134763,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/8868570918,SINGLE_FAMILY,2,1,0,1283,1925,35000,5785,40.472382,-89.009329,McLean,1,2
https://www.realtor.com/realestateandhomes-detail/7186307554,CONDOS,1,1,0,693,1972,11550,0,41.443211,-87.684579,Will,1,0
https://www.realtor.com/realestateandhomes-detail/7386627096,SINGLE_FAMILY,4,3,1,2314,2010,265000,6970,41.694807,-87.530018,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/7441431419,SINGLE_FAMILY,4,3,1,2318,2007,602100,3136,41.95053,-87.744307,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8769056545,SINGLE_FAMILY,2,1,2,1058,1960,20500,5942,41.590927,-87.658686,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/7261342635,SINGLE_FAMILY,3,1,0,1083,1907,154000,6251,41.896642,-87.851469,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8857212021,CONDOS,2,1,1,900,1969,67300,0,41.705204,-87.721504,Cook,3,0
https://www.realtor.com/realestateandhomes-detail/8260489481,SINGLE_FAMILY,3,2,0,1716,2001,159000,13504,39.110893,-90.337131,Jersey,1,2
https://www.realtor.com/realestateandhomes-detail/8338785380,MULTI_FAMILY,3,3,0,1778,1905,45000,3049,41.872345,-87.728764,Cook,0,0
https://www.realtor.com/realestateandhomes-detail/8262198090,SINGLE_FAMILY,3,2,1,1804,1988,205000,6732,41.706361,-87.731482,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7279532788,SINGLE_FAMILY,4,2,2,2684,1989,265000,23000,42.171732,-88.353634,McHenry,2,2
https://www.realtor.com/realestateandhomes-detail/8206986227,SINGLE_FAMILY,4,2,1,2307,1997,310000,8664,41.881537,-88.021834,DuPage,2,2
https://www.realtor.com/realestateandhomes-detail/7825496883,CONDOS,1,1,0,960,1974,220000,0,41.885005,-87.614797,Cook,51,0
https://www.realtor.com/realestateandhomes-detail/7497923806,SINGLE_FAMILY,3,1,0,1204,1974,47000,9583,40.69247,-89.50003,Tazewell,1,2
https://www.realtor.com/realestateandhomes-detail/7843458547,SINGLE_FAMILY,4,2,1,2495,1964,401000,6970,42.030104,-87.842614,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7563064490,SINGLE_FAMILY,4,2,1,4273,2004,277950,74923,41.76431,-88.773199,DeKalb,2,3
https://www.realtor.com/realestateandhomes-detail/7796137954,SINGLE_FAMILY,3,1,0,962,1950,52500,122839,38.750195,-89.662578,Madison,1,2
https://www.realtor.com/realestateandhomes-detail/7443987576,SINGLE_FAMILY,2,1,0,974,1952,30000,7275,41.471631,-87.68291,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7295338286,SINGLE_FAMILY,2,1,0,912,1943,49000,3463,41.751051,-87.576323,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/7839084979,SINGLE_FAMILY,3,1,0,1540,1897,22500,5500,40.46838,-87.583962,Vermilion,2,2
https://www.realtor.com/realestateandhomes-detail/7964174093,SINGLE_FAMILY,3,2,1,2238,2005,163502,9148,38.578023,-89.972859,St. Clair,2,2
https://www.realtor.com/realestateandhomes-detail/7512635233,CONDOS,4,4,0,3500,1927,59900,0,41.772266,-87.568754,Cook,14,1
https://www.realtor.com/realestateandhomes-detail/7062590953,SINGLE_FAMILY,5,4,0,2976,1989,245000,11792,41.573881,-87.81541,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8382953226,CONDOS,2,2,0,1300,1993,190000,0,42.021092,-88.147527,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/8483361645,SINGLE_FAMILY,4,1,1,960,1970,4931,6970,38.618232,-90.124589,St. Clair,1,0
https://www.realtor.com/realestateandhomes-detail/7625102010,SINGLE_FAMILY,2,1,0,1251,1922,109000,16235,42.208582,-88.20063,McHenry,1,1
https://www.realtor.com/realestateandhomes-detail/8629156864,SINGLE_FAMILY,3,1,1,1224,1978,213138,64469,41.880452,-88.549378,Kane,1,1
https://www.realtor.com/realestateandhomes-detail/8663924766,SINGLE_FAMILY,2,1,0,1886,1990,170000,28750,42.432953,-88.059459,Lake,1,3
https://www.realtor.com/realestateandhomes-detail/7652091421,SINGLE_FAMILY,6,4,0,4200,2006,325000,13521,41.621049,-87.620763,Cook,2,3
https://www.realtor.com/realestateandhomes-detail/8162409495,SINGLE_FAMILY,3,2,0,1545,2002,243000,8899,42.17289,-88.399429,McHenry,1,2
https://www.realtor.com/realestateandhomes-detail/9405329476,SINGLE_FAMILY,4,2,0,792,1971,47000,5750,41.588707,-87.660342,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7151158097,SINGLE_FAMILY,5,2,1,2774,1980,345000,14418,41.950467,-88.082091,DuPage,2,2
https://www.realtor.com/realestateandhomes-detail/8427802005,SINGLE_FAMILY,2,2,0,1400,1970,27500,8276,41.791181,-89.685446,Whiteside,2,4
https://www.realtor.com/realestateandhomes-detail/8529718918,SINGLE_FAMILY,4,3,0,2300,1945,155000,3781,41.747686,-87.689248,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8389021429,SINGLE_FAMILY,3,1,0,1220,1929,107000,9050,41.733925,-88.314381,Kane,2,2
https://www.realtor.com/realestateandhomes-detail/7886961690,SINGLE_FAMILY,3,2,1,2626,2001,245000,6600,41.723946,-88.252582,Will,2,2
https://www.realtor.com/realestateandhomes-detail/8414555385,SINGLE_FAMILY,3,1,1,1332,1948,47000,4835,41.583495,-87.669467,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/7500055149,SINGLE_FAMILY,3,1,0,960,1951,135750,8446,41.804882,-88.037673,DuPage,1,2
https://www.realtor.com/realestateandhomes-detail/7347754837,SINGLE_FAMILY,5,5,1,4983,2006,875000,7854,41.815746,-87.919031,DuPage,3,2
https://www.realtor.com/realestateandhomes-detail/7901720409,SINGLE_FAMILY,3,2,0,1654,1959,159900,0,41.437143,-87.631701,Will,2,2
https://www.realtor.com/realestateandhomes-detail/8399158133,CONDOS,2,1,1,1150,1973,202000,0,41.957682,-87.647042,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/7885840929,CONDOS,2,2,0,1165,1979,145000,0,41.771822,-87.954457,DuPage,3,2
https://www.realtor.com/realestateandhomes-detail/9641428033,SINGLE_FAMILY,3,1,0,1132,1952,29850,14810,39.073779,-89.724026,Macoupin,1,1
https://www.realtor.com/realestateandhomes-detail/7745758955,SINGLE_FAMILY,4,2,1,2156,1988,207000,8851,41.937337,-88.162583,DuPage,2,2
https://www.realtor.com/realestateandhomes-detail/8343069586,SINGLE_FAMILY,3,1,0,828,1950,20000,3550,40.133855,-87.58428,Vermilion,2,0
https://www.realtor.com/realestateandhomes-detail/8688637161,SINGLE_FAMILY,4,3,0,1967,1962,228000,6752,41.868302,-87.993691,DuPage,2,2
https://www.realtor.com/realestateandhomes-detail/8269734003,SINGLE_FAMILY,4,5,0,4749,2006,589000,170755,42.283311,-88.326947,McHenry,2,4
https://www.realtor.com/realestateandhomes-detail/8257452321,SINGLE_FAMILY,4,2,0,2144,1920,24900,5663,39.718505,-90.227193,Morgan,2,2
